"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"svchost","0","163","2203391565824","3424256","1773568","9104",,,,,,,,"Process","8",,,,,,"163","5008",".","0","",,,,,"9104","9104","1773568","1773568","73872","73872","2445312","2445312","7430144","7430144","83304448","2203401527296",,,"1773568","1773568",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73342976","2203391565824","False",,,,"3424256","3424256",,
"svchost","0","411","2203694739456","37429248","37466112","29128",,,,,,,,"Process","8",,,,,,"411","5020",".","0","",,,,,"29128","29128","37466112","37466112","150776","150776","397127680","397127680","345776128","345776128","683573248","2204001796096",,,"37466112","37466112",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"376516608","2203694739456","False",,,,"37429248","37429248",,
"svchost","0","613","2203541999616","26378240","24109056","29768",,,,,,,,"Process","8",,,,,,"613","5040",".","0","",,,,,"29768","29768","24109056","24109056","234256","234256","65884160","65884160","86695936","86695936","231251968","2203549474816",,,"24109056","24109056",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"223776768","2203541999616","False",,,,"26378240","26378240",,
"svchost","0","137","2203392196608","2813952","1638400","9424",,,,,,,,"Process","8",,,,,,"137","5072",".","0","",,,,,"9424","9424","1638400","1638400","73232","73232","1966080","1966080","8110080","8110080","79740928","2203397963776",,,"1638400","1638400",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73973760","2203392196608","False",,,,"2813952","2813952",,
"svchost","0","365","2203401658368","6578176","3031040","21088",,,,,,,,"Process","8",,,,,,"365","5104",".","0","",,,,,"21088","21088","3031040","3031040","101768","101768","3870720","3870720","11841536","11841536","95375360","2203413598208",,,"3031040","3031040",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"83435520","2203401658368","False",,,,"6578176","6578176",,
"svchost","0","128","2203386191872","2437120","1298432","7376",,,,,,,,"Process","8",,,,,,"128","5124",".","0","",,,,,"7376","7376","1298432","1298432","60784","60784","1503232","1503232","6184960","6184960","71114752","2203389337600",,,"1298432","1298432",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"67969024","2203386191872","False",,,,"2437120","2437120",,
"svchost","0","206","2203401928704","4923392","2453504","11832",,,,,,,,"Process","8",,,,,,"206","5148",".","0","",,,,,"11832","11832","2453504","2453504","89728","89728","2678784","2678784","9875456","9875456","86331392","2203404554240",,,"2453504","2453504",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"83705856","2203401928704","False",,,,"4923392","4923392",,
"svchost","0","371","2203432284160","14938112","4857856","18248",,,,,,,,"Process","8",,,,,,"371","5352",".","0","",,,,,"18248","18248","4857856","4857856","159928","159928","5378048","5378048","21835776","21835776","124489728","2203442712576",,,"4857856","4857856",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"114061312","2203432284160","False",,,,"14938112","14938112",,
"svchost","0","390","2203418730496","6426624","3624960","25352",,,,,,,,"Process","8",,,,,,"390","5672",".","0","",,,,,"25352","25352","3624960","3624960","125208","125208","4169728","4169728","13996032","13996032","107847680","2203426070528",,,"3624960","3624960",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"100507648","2203418730496","False",,,,"6426624","6426624",,
"svchost","0","106","2203386490880","2097152","1343488","7336",,,,,,,,"Process","8",,,,,,"106","5836",".","0","",,,,,"7336","7336","1343488","1343488","57960","57960","1572864","1572864","5996544","5996544","70889472","2203389112320",,,"1343488","1343488",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"68268032","2203386490880","False",,,,"2097152","2097152",,
"svchost","0","263","2203399041024","4857856","2969600","15504",,,,,,,,"Process","8",,,,,,"263","5920",".","0","",,,,,"15504","15504","2969600","2969600","95592","95592","4022272","4022272","11108352","11108352","89206784","2203407429632",,,"2969600","2969600",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"80818176","2203399041024","False",,,,"4857856","4857856",,
"svchost","0","143","2203393675264","2859008","1728512","9528",,,,,,,,"Process","8",,,,,,"143","6664",".","0","",,,,,"9528","9528","1728512","1728512","79528","79528","2252800","2252800","9117696","9117696","82268160","2203400491008",,,"1728512","1728512",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"75452416","2203393675264","False",,,,"2859008","2859008",,
"svchost","0","489","2203443572736","15413248","7794688","18720",,,,,,,,"Process","8",,,,,,"489","6768",".","0","",,,,,"18720","18720","7794688","7794688","182016","182016","9654272","9654272","28213248","28213248","153137152","2203471360000",,,"7794688","7794688",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"125349888","2203443572736","False",,,,"15413248","15413248",,
"svchost","0","218","2203397046272","4202496","2375680","13720",,,,,,,,"Process","8",,,,,,"218","6868",".","0","",,,,,"13720","13720","2375680","2375680","88184","88184","2891776","2891776","8437760","8437760","89309184","2203407532032",,,"2375680","2375680",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78823424","2203397046272","False",,,,"4202496","4202496",,
"svchost","0","487","2203433828352","15855616","4055040","12776",,,,,,,,"Process","8",,,,,,"487","7100",".","0","",,,,,"12776","12776","4055040","4055040","161440","161440","5341184","5341184","23597056","23597056","141971456","2203460194304",,,"4055040","4055040",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"115605504","2203433828352","False",,,,"15855616","15855616",,
"svchost","0","400","2203455299584","15237120","8540160","21440",,,,,,,,"Process","8",,,,,,"400","7692",".","0","",,,,,"21440","21440","8540160","8540160","197800","197800","11264000","11264000","30822400","30822400","168652800","2203486875648",,,"8540160","8540160",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"137076736","2203455299584","False",,,,"15237120","15237120",,
"svchost","0","212","2203409035264","6422528","3063808","11552",,,,,,,,"Process","8",,,,,,"212","7968",".","0","",,,,,"11552","11552","3063808","3063808","108184","108184","3428352","3428352","12173312","12173312","105578496","2203423801344",,,"3063808","3063808",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"90812416","2203409035264","False",,,,"6422528","6422528",,
"svchost","3","346","2203461570560","14671872","9887744","17712","C:\Windows\system32\svchost.exe","Microsoft Corporation","5,5625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2064","Microsoft.Win32.SafeHandles.SafeProcessHandle","346","8040",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17712","17712","9887744","9887744","197200","197200","10375168","10375168","25157632","25157632","145719296","2203463942144","True","Normal","9887744","9887744","00:00:00.7656250","svchost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:40",,"System.Diagnostics.ProcessThreadCollection","00:00:05.5625000","00:00:04.7968750","143347712","2203461570560","False",,,,"14671872","14671872",,
"svchost","0","229","2203400187904","4534272","2682880","11464",,,,,,,,"Process","8",,,,,,"229","8188",".","0","",,,,,"11464","11464","2682880","2682880","88464","88464","2928640","2928640","9605120","9605120","87302144","2203405524992",,,"2682880","2682880",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"81965056","2203400187904","False",,,,"4534272","4534272",,
"svchost","3","438","2203520258048","28135424","8192000","22024","C:\Windows\system32\svchost.exe","Microsoft Corporation","1,265625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2952","Microsoft.Win32.SafeHandles.SafeProcessHandle","438","8876",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22024","22024","8192000","8192000","264608","264608","10592256","10592256","28778496","28778496","209268736","2203527491584","True","Normal","8192000","8192000","00:00:00.4218750","svchost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:41",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2656250","00:00:00.8437500","202035200","2203520258048","False",,,,"28135424","28135424",,
"svchost","0","169","2203394293760","4632576","2109440","9424",,,,,,,,"Process","8",,,,,,"169","9568",".","0","",,,,,"9424","9424","2109440","2109440","76480","76480","3215360","3215360","8704000","8704000","81838080","2203400060928",,,"2109440","2109440",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"76070912","2203394293760","False",,,,"4632576","4632576",,
"svchost","0","238","2203416752128","8470528","3117056","12960",,,,,,,,"Process","8",,,,,,"238","10724",".","0","",,,,,"12960","12960","3117056","3117056","127080","127080","3338240","3338240","13000704","13000704","101081088","2203419303936",,,"3117056","3117056",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98529280","2203416752128","False",,,,"8470528","8470528",,
"svchost","3","252","2203428147200","4546560","3072000","14808","C:\Windows\system32\svchost.exe","Microsoft Corporation","0,125","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2044","Microsoft.Win32.SafeHandles.SafeProcessHandle","252","11220",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14808","14808","3072000","3072000","156824","156824","3424256","3424256","13385728","13385728","116449280","2203434672128","True","Normal","3072000","3072000","00:00:00.0937500","svchost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:46:40",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1250000","00:00:00.0312500","109924352","2203428147200","False",,,,"4546560","4546560",,
"svchost","0","138","2203397304320","2486272","1732608","8848",,,,,,,,"Process","8",,,,,,"138","12276",".","0","",,,,,"8848","8848","1732608","1732608","79736","79736","2007040","2007040","11993088","11993088","83800064","2203402022912",,,"1732608","1732608",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79081472","2203397304320","False",,,,"2486272","2486272",,
"svchost","0","188","2203548143616","3256320","6463488","14680",,,,,,,,"Process","8",,,,,,"188","12732",".","0","",,,,,"14680","14680","6463488","6463488","94552","94552","6815744","6815744","11124736","11124736","235687936","2203553910784",,,"6463488","6463488",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"229920768","2203548143616","False",,,,"3256320","3256320",,
"svchost","0","189","2203398352896","8728576","1990656","10304",,,,,,,,"Process","8",,,,,,"189","13172",".","0","",,,,,"10304","10304","1990656","1990656","86040","86040","2719744","2719744","9801728","9801728","91164672","2203409387520",,,"1990656","1990656",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"80130048","2203398352896","False",,,,"8728576","8728576",,
"svchost","0","168","2203392311296","7729152","1699840","8760",,,,,,,,"Process","8",,,,,,"168","13748",".","0","",,,,,"8760","8760","1699840","1699840","72464","72464","2023424","2023424","7856128","7856128","79519744","2203397742592",,,"1699840","1699840",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"74088448","2203392311296","False",,,,"7729152","7729152",,
"svchost","0","112","2203386744832","5652480","1298432","7456",,,,,,,,"Process","8",,,,,,"112","13868",".","0","",,,,,"7456","7456","1298432","1298432","58744","58744","1470464","1470464","6266880","6266880","69570560","2203387793408",,,"1298432","1298432",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"68521984","2203386744832","False",,,,"5652480","5652480",,
"SynTPEnh","3","771","2203472859136","9658368","9408512","17056","C:\Windows\System32\SynTPEnh.exe","Synaptics Incorporated","6,15625","19.5.9.55 29Aug22","19.5.9.55 29Aug22","Synaptics TouchPad 64-bit Enhancements","Synaptics Pointing Device Driver","Process","10",,"False",,"3776","Microsoft.Win32.SafeHandles.SafeProcessHandle","771","4488",".","0","","System.Diagnostics.ProcessModule (SynTPEnh.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17056","17056","9408512","9408512","335928","335928","9506816","9506816","24088576","24088576","160342016","2203478564864","True","AboveNormal","9408512","9408512","00:00:04.2187500","SynTPEnh","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:42",,"System.Diagnostics.ProcessThreadCollection","00:00:06.1562500","00:00:01.9375000","154636288","2203472859136","False",,,,"9658368","9658368",,
"SynTPEnhService","0","326","2203414396928","3698688","2609152","12000",,,,,,,,"Process","8",,,,,,"326","3832",".","0","",,,,,"12000","12000","2609152","2609152","149752","149752","2695168","2695168","10465280","10465280","100368384","2203418591232",,,"2609152","2609152",,"SynTPEnhService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"96174080","2203414396928","False",,,,"3698688","3698688",,
"SysInfoCap","0","519","2203470159872","13565952","8765440","23152",,,,,,,,"Process","8",,,,,,"519","2428",".","0","",,,,,"23152","23152","8765440","8765440","220088","220088","10489856","10489856","36552704","36552704","171163648","2203489386496",,,"8765440","8765440",,"SysInfoCap",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"151937024","2203470159872","False",,,,"13565952","13565952",,
"System","0","3916","23793664","2564096","237568","272",,,,,,,,"Process","8",,,,,,"3916","4",".","0","",,,,,"272","272","237568","237568","0","0","303104","303104","32677888","32677888","50438144","50438144",,,"237568","237568",,"System",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"23793664","23793664","False",,,,"2564096","2564096",,
"SystemSettings","3","960","2203850297344","765952","31408128","43792","C:\Windows\ImmersiveControlPanel\SystemSettings.exe","Microsoft Corporation","0,75","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Einstellungen","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3952","Microsoft.Win32.SafeHandles.SafeProcessHandle","960","13920",".","66818","Einstellungen","System.Diagnostics.ProcessModule (SystemSettings.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43792","43792","31408128","31408128","1000824","1000824","72454144","72454144","127709184","127709184","552529920","2203870752768","True","Normal","31408128","31408128","00:00:00.3750000","SystemSettings","255","False","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:38",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7500000","00:00:00.3750000","532074496","2203850297344","False",,,,"765952","765952",,
"taskhostw","3","210","2203446411264","14274560","3821568","14472","C:\Windows\system32\taskhostw.exe","Microsoft Corporation","0,609375","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Aufgaben","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"5056","Microsoft.Win32.SafeHandles.SafeProcessHandle","210","11824",".","0","","System.Diagnostics.ProcessModule (taskhostw.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14472","14472","3821568","3821568","182480","182480","4296704","4296704","15224832","15224832","140787712","2203459010560","True","Normal","3821568","3821568","00:00:00.1718750","taskhostw","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 07:52:19",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6093750","00:00:00.4375000","128188416","2203446411264","False",,,,"14274560","14274560",,
"taskhostw","3","300","2203518652416","13787136","7806976","32768","C:\Windows\system32\taskhostw.exe","Microsoft Corporation","1,15625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Aufgaben","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4332","Microsoft.Win32.SafeHandles.SafeProcessHandle","300","13260",".","0","","System.Diagnostics.ProcessModule (taskhostw.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","32768","32768","7806976","7806976","189328","189328","9936896","9936896","19374080","19374080","207896576","2203526119424","True","Normal","7806976","7806976","00:00:00.6406250","taskhostw","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:40",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1562500","00:00:00.5156250","200429568","2203518652416","False",,,,"13787136","13787136",,
"Taskmgr","3","678","2203769171968","55422976","41873408","32944",,,"85,125",,,,,"Process","8",,,,,,"678","11216",".","1574274","Task-Manager",,,,,"32944","32944","41873408","41873408","791736","791736","42315776","42315776","62423040","62423040","610099200","2203928322048",,,"41873408","41873408","00:00:36.0312500","Taskmgr",,"True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 08:21:39",,"System.Diagnostics.ProcessThreadCollection","00:01:25.1250000","00:00:49.0937500","450949120","2203769171968","False",,,,"55422976","55422976",,
"TextInputHost","3","592","2203740741632","14553088","15773696","23776","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe","Microsoft Corporation","3,734375","123.26505.0.0","123.26505.0.0","","Microsoft? Windows? Operating System","Process","8",,"False",,"3772","Microsoft.Win32.SafeHandles.SafeProcessHandle","592","9496",".","1180414","Microsoft Text Input Application","System.Diagnostics.ProcessModule (TextInputHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23776","23776","15773696","15773696","648312","648312","15806464","15806464","58109952","58109952","431177728","2203749400576","True","Normal","15773696","15773696","00:00:01.3125000","TextInputHost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:52",,"System.Diagnostics.ProcessThreadCollection","00:00:03.7343750","00:00:02.4218750","422518784","2203740741632","False",,,,"14553088","14553088",,
"TouchpointAnalyticsClientService","0","813","5016150016","38588416","57909248","55064",,,,,,,,"Process","8",,,,,,"813","2700",".","0","",,,,,"55064","55064","57909248","57909248","525616","525616","61345792","61345792","76877824","76877824","728997888","5023965184",,,"57909248","57909248",,"TouchpointAnalyticsClientService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"721182720","5016150016","False",,,,"38588416","38588416",,
"unsecapp","0","139","2203390218240","4198400","2224128","8696",,,,,,,,"Process","8",,,,,,"139","3624",".","0","",,,,,"8696","8696","2224128","2224128","70912","70912","2224128","2224128","8216576","8216576","75714560","2203393937408",,,"2224128","2224128",,"unsecapp",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"71995392","2203390218240","False",,,,"4198400","4198400",,
"UserOOBEBroker","3","130","2203416911872","5398528","2334720","10328","C:\Windows\System32\oobe\UserOOBEBroker.exe","Microsoft Corporation","0,03125","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","User OOBE Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3544","Microsoft.Win32.SafeHandles.SafeProcessHandle","130","12176",".","0","","System.Diagnostics.ProcessModule (UserOOBEBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10328","10328","2334720","2334720","125992","125992","2453504","2453504","10493952","10493952","102359040","2203420581888","True","Normal","2334720","2334720","00:00:00","UserOOBEBroker","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:38",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0312500","98689024","2203416911872","False",,,,"5398528","5398528",,
"wininit","0","170","2203388575744","2232320","1843200","11512",,,,,,,,"Process","13",,,,,,"170","816",".","0","",,,,,"11512","11512","1843200","1843200","80336","80336","2392064","2392064","8224768","8224768","82534400","2203400757248",,,"1843200","1843200",,"wininit",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"70352896","2203388575744","False",,,,"2232320","2232320",,
"winlogon","3","296","2203421687808","6066176","2981888","13960",,,,,,,,"Process","13",,,,,,"296","8332",".","0","",,,,,"13960","13960","2981888","2981888","147624","147624","3166208","3166208","43270144","43270144","139665408","2203457888256",,,"2981888","2981888",,"winlogon",,"True","3","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"103464960","2203421687808","False",,,,"6066176","6066176",,
"wlanext","0","118","2203386679296","3076096","1495040","7472",,,,,,,,"Process","8",,,,,,"118","4620",".","0","",,,,,"7472","7472","1495040","1495040","67792","67792","1556480","1556480","6934528","6934528","72437760","2203390660608",,,"1495040","1495040",,"wlanext",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"68456448","2203386679296","False",,,,"3076096","3076096",,
"WmiPrvSE","0","275","2203433168896","8691712","10227712","18688",,,,,,,,"Process","8",,,,,,"275","3728",".","0","",,,,,"18688","18688","10227712","10227712","149720","149720","12845056","12845056","20983808","20983808","121094144","2203439316992",,,"10227712","10227712",,"WmiPrvSE",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"114946048","2203433168896","False",,,,"8691712","8691712",,
"WmiPrvSE","0","161","2203395084288","10371072","2686976","10920",,,,,,,,"Process","8",,,,,,"161","9908",".","0","",,,,,"10920","10920","2686976","2686976","78416","78416","3084288","3084288","10571776","10571776","79261696","2203397484544",,,"2686976","2686976",,"WmiPrvSE",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"76861440","2203395084288","False",,,,"10371072","10371072",,
"WMIRegistrationService","0","243","87687168","1220608","2576384","12424",,,,,,,,"Process","8",,,,,,"243","5264",".","0","",,,,,"12424","12424","2576384","2576384","118776","118776","3502080","3502080","14057472","14057472","104828928","104828928",,,"2576384","2576384",,"WMIRegistrationService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"87687168","87687168","False",,,,"1220608","1220608",,
"WUDFHost","0","324","2203430010880","10711040","8617984","15264",,,,,,,,"Process","13",,,,,,"324","2652",".","0","",,,,,"15264","15264","8617984","8617984","144544","144544","8818688","8818688","20180992","20180992","117784576","2203436007424",,,"8617984","8617984",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"111788032","2203430010880","False",,,,"10711040","10711040",,
"WUDFHost","0","366","2203421085696","4689920","4329472","14976",,,,,,,,"Process","8",,,,,,"366","3240",".","0","",,,,,"14976","14976","4329472","4329472","135464","135464","4976640","4976640","14884864","14884864","108449792","2203426672640",,,"4329472","4329472",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"102862848","2203421085696","False",,,,"4689920","4689920",,
"WUDFHost","0","248","2203386257408","7471104","2138112","12888",,,,,,,,"Process","8",,,,,,"248","12396",".","0","",,,,,"12888","12888","2138112","2138112","67688","67688","2228224","2228224","8060928","8060928","72228864","2203390451712",,,"2138112","2138112",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"68034560","2203386257408","False",,,,"7471104","7471104",,
"XtuService","0","515","4980310016","10043392","60444672","33136",,,,,,,,"Process","8",,,,,,"515","5380",".","0","",,,,,"33136","33136","60444672","60444672","397752","397752","145027072","145027072","154714112","154714112","727621632","5022588928",,,"60444672","60444672",,"XtuService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"685342720","4980310016","False",,,,"10043392","10043392",,
